filepath,label,subtipo,person_id
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,bacteria,141
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,bacteria,141
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,bacteria,141
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,bacteria,142
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,bacteria,142
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,bacteria,142
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,bacteria,143
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,bacteria,143
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,bacteria,143
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,bacteria,144
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,bacteria,145
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,bacteria,146
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,bacteria,146
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,bacteria,146
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,bacteria,147
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,bacteria,147
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,bacteria,147
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,bacteria,147
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,bacteria,149
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,virus,14
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,bacteria,150
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,bacteria,150
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,bacteria,150
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,bacteria,151
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,bacteria,152
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,bacteria,152
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,bacteria,152
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,bacteria,152
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,bacteria,152
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,bacteria,153
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,bacteria,153
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,bacteria,154
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,bacteria,155
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,bacteria,155
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,bacteria,155
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,bacteria,157
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,bacteria,157
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,bacteria,157
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,bacteria,158
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,bacteria,158
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,bacteria,158
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,bacteria,158
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,bacteria,159
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,bacteria,159
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,virus,15
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,virus,1608
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,virus,1610
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,virus,1612
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,virus,1612
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,virus,1613
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,virus,1614
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,virus,1615
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,virus,1616
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,virus,1618
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,virus,1619
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,bacteria,161
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,bacteria,161
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,bacteria,161
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,virus,1620
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,virus,1622
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,virus,1623
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,virus,1625
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,virus,1626
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,virus,1627
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,virus,1628
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,virus,1628
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,virus,1629
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,virus,1631
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,virus,1632
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,virus,1633
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,virus,1634
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,virus,1635
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,virus,1637
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,virus,1640
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,virus,1641
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,virus,1642
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,virus,1643
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,virus,1644
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,virus,1645
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,virus,1647
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,virus,1649
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,virus,1650
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,virus,1650
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,virus,1651
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,virus,1653
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,virus,1653
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,virus,1655
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,virus,1656
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,virus,1657
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,virus,1659
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,virus,1660
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,virus,1661
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,virus,1661
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,virus,1662
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,virus,1663
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,virus,1664
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,virus,1665
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,virus,1667
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,virus,1668
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,virus,1669
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,virus,1669
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,virus,1670
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,virus,1671
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,virus,1672
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,virus,1673
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,virus,1674
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,virus,1675
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,virus,1676
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,virus,1678
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,virus,1679
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,virus,1680
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,virus,1682
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,virus,1685
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,virus,16
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,bacteria,171
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,bacteria,172
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,bacteria,172
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,bacteria,173
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,bacteria,173
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,bacteria,173
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,bacteria,174
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,bacteria,175
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,bacteria,175
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,bacteria,175
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,virus,17
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,virus,18
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,virus,19
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,virus,1
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,virus,20
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,virus,21
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,virus,21
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,virus,22
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,virus,22
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,virus,23
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,virus,24
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,virus,25
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,virus,26
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,virus,28
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,virus,28
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,virus,29
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,virus,30
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,virus,31
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,virus,32
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,virus,33
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,virus,34
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,virus,35
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,virus,36
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,virus,37
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,virus,38
test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,virus,38
test/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA,virus,39
test/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA,virus,3
test/PNEUMONIA/person3_virus_16.jpeg,PNEUMONIA,virus,3
test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,virus,3
test/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA,virus,40
test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA,virus,41
test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA,virus,42
test/PNEUMONIA/person43_virus_92.jpeg,PNEUMONIA,virus,43
test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,virus,44
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,virus,44
test/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA,virus,45
test/PNEUMONIA/person46_virus_96.jpeg,PNEUMONIA,virus,46
test/PNEUMONIA/person47_virus_99.jpeg,PNEUMONIA,virus,47
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,virus,48
test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA,virus,49
test/PNEUMONIA/person50_virus_102.jpeg,PNEUMONIA,virus,50
test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA,virus,51
test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA,virus,52
test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA,virus,53
test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA,virus,53
test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA,virus,54
test/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA,virus,55
test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA,virus,56
test/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA,virus,57
test/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA,virus,59
test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,virus,60
test/PNEUMONIA/person61_virus_118.jpeg,PNEUMONIA,virus,61
test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA,virus,62
test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA,virus,63
test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA,virus,64
test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA,virus,65
test/PNEUMONIA/person66_virus_125.jpeg,PNEUMONIA,virus,66
test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA,virus,67
test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA,virus,69
test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA,virus,70
test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA,virus,71
test/PNEUMONIA/person71_virus_132.jpeg,PNEUMONIA,virus,71
test/PNEUMONIA/person72_virus_133.jpeg,PNEUMONIA,virus,72
test/PNEUMONIA/person74_virus_135.jpeg,PNEUMONIA,virus,74
test/PNEUMONIA/person75_virus_136.jpeg,PNEUMONIA,virus,75
test/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA,virus,76
test/PNEUMONIA/person77_virus_139.jpeg,PNEUMONIA,virus,77
test/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_382.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA,bacteria,78
test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,virus,78
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,virus,79
test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA,bacteria,80
test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA,bacteria,80
test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA,bacteria,80
test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA,bacteria,80
test/PNEUMONIA/person80_bacteria_393.jpeg,PNEUMONIA,bacteria,80
test/PNEUMONIA/person81_bacteria_395.jpeg,PNEUMONIA,bacteria,81
test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA,bacteria,81
test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,bacteria,81
test/PNEUMONIA/person81_bacteria_398.jpeg,PNEUMONIA,bacteria,81
test/PNEUMONIA/person82_bacteria_402.jpeg,PNEUMONIA,bacteria,82
test/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA,bacteria,82
test/PNEUMONIA/person82_bacteria_404.jpeg,PNEUMONIA,bacteria,82
test/PNEUMONIA/person82_bacteria_405.jpeg,PNEUMONIA,bacteria,82
test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person83_bacteria_409.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person83_bacteria_410.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person83_bacteria_412.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA,bacteria,83
test/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person85_bacteria_419.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person85_bacteria_422.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person85_bacteria_423.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA,bacteria,85
test/PNEUMONIA/person86_bacteria_428.jpeg,PNEUMONIA,bacteria,86
test/PNEUMONIA/person86_bacteria_429.jpeg,PNEUMONIA,bacteria,86
test/PNEUMONIA/person87_bacteria_433.jpeg,PNEUMONIA,bacteria,87
test/PNEUMONIA/person87_bacteria_434.jpeg,PNEUMONIA,bacteria,87
test/PNEUMONIA/person88_bacteria_437.jpeg,PNEUMONIA,bacteria,88
test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA,bacteria,88
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,bacteria,88
test/PNEUMONIA/person89_bacteria_440.jpeg,PNEUMONIA,bacteria,89
test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,virus,8
test/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA,virus,8
test/PNEUMONIA/person90_bacteria_442.jpeg,PNEUMONIA,bacteria,90
test/PNEUMONIA/person90_bacteria_443.jpeg,PNEUMONIA,bacteria,90
test/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA,bacteria,91
test/PNEUMONIA/person91_bacteria_446.jpeg,PNEUMONIA,bacteria,91
test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA,bacteria,91
test/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA,bacteria,91
test/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA,bacteria,91
test/PNEUMONIA/person92_bacteria_450.jpeg,PNEUMONIA,bacteria,92
test/PNEUMONIA/person92_bacteria_451.jpeg,PNEUMONIA,bacteria,92
test/PNEUMONIA/person93_bacteria_453.jpeg,PNEUMONIA,bacteria,93
test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA,bacteria,93
test/PNEUMONIA/person94_bacteria_456.jpeg,PNEUMONIA,bacteria,94
test/PNEUMONIA/person94_bacteria_457.jpeg,PNEUMONIA,bacteria,94
test/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA,bacteria,94
test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA,bacteria,95
test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA,bacteria,96
test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA,bacteria,96
test/PNEUMONIA/person96_bacteria_466.jpeg,PNEUMONIA,bacteria,96
test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,bacteria,97
test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,bacteria,99
test/PNEUMONIA/person99_bacteria_474.jpeg,PNEUMONIA,bacteria,99
